corp_code,company_name,ticker,year,m_score,flag,dsri,gmi,aqi,sgi,depi,sgai,lvgi,tata,dart_link
00100601,강원에너지,114190,2022,-inf,False,1.318998286940373,1.3255787112283761,0.7344230737506562,1.6162782465321903,,0.6971032221035811,inf,0.08698120425799005,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00100601
00536888,케이알엠,093640,2023,-inf,False,0.9171755999756949,1.0593629592262528,0.7315698681370294,0.9636305639557405,,1.9430017909443433,inf,-0.01568760809615844,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00536888
01398151,밸로프,331520,2023,-inf,False,0.903794746883947,1.0,0.9609706334510124,1.1737703258620154,,1.0,inf,-0.11438704086871747,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01398151
00264635,에스넷,038680,2020,-inf,False,1.2105476912833248,1.0419447300811717,1.006810424345574,1.0306453045424717,,1.056008289065392,inf,0.02927488972736426,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00264635
00305570,서울리거,043710,2023,-inf,False,0.48043966440352326,2.397853540025692,0.9510117249644969,2.2320778776980505,,0.5001771687481472,inf,0.07990435032358853,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00305570
00355089,토탈소프트,045340,2022,-inf,False,1.1689950499405841,1.0300697320067793,1.0420587999977111,0.9848199361850523,1.0665090032481765,1.0684500385223612,inf,-0.015114486541744689,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00355089
00606886,엔지켐생명과학,183490,2020,-inf,False,0.6015323223444828,1.2014148987647084,1.057790110432505,0.8204474080731319,0.9910183601369782,1.3377725231800517,inf,-0.028158433256738603,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00606886
01199727,샘씨엔에스,252990,2022,-inf,False,0.9241572044859161,0.8390486517903262,0.8986038687109353,1.0535277724544378,,1.4141528646055992,inf,-0.009137382975685567,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01199727
00439965,나노신소재,121600,2020,-inf,False,1.3014571586927097,1.2316580090661413,0.8999724563943444,0.9924636848096547,1.52057766949611,1.0025103647321234,inf,-0.066519402527617,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00439965
00308559,코디,080530,2022,-inf,False,1.4181054446126085,1.8531132782232462,0.7634385500186175,1.0080242574842018,,0.7826301540281436,inf,-0.13898730366583864,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00308559
00151605,THE CUBE&,013720,2023,-inf,False,0.9309881914824869,0.8262799055133353,1.0312953825950895,0.8705021812072298,,1.1521888122774069,inf,-0.2902448998779387,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00151605
01182408,소프트캠프,258790,2022,-inf,False,0.8321382440060909,0.9532118996999706,0.9692820567788046,0.9247941672156125,,1.0297259717398233,inf,-0.0004383906306519909,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01182408
01082348,오스테오닉,226400,2023,-inf,False,0.7836271357687685,0.9373312847188423,0.9134395687984536,1.4012368805864595,,0.9442257744673895,inf,-0.006726021983299231,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01082348
00364403,쏠리드,050890,2023,-inf,False,0.8739214630708656,1.0247727455805884,0.9213475370698526,1.148610440515882,1.4165581383754209,0.807633987143655,inf,-0.030485957609104358,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00364403
00531917,톱텍,108230,2022,-inf,False,1.2176416580880771,-1.3118157274783036,0.9959748258142146,2.092342150185994,,0.17706981140192146,inf,-0.012415554563391138,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00531917
01223219,에이에프더블류,312610,2021,-inf,False,1.2694795643447903,1.4419045327235347,1.0437234937633688,0.633553150574154,,2.604885664339272,inf,-0.07918988557308416,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01223219
00409964,하이텍팜,106190,2023,-inf,False,1.1497351239425497,0.45167899892872354,1.0259180245291035,0.7457428055304849,,1.2952099710978553,inf,0.03826413673265644,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00409964
01012066,HK이노엔,195940,2022,-inf,False,0.985506390853724,1.0005209472851804,0.9902238171134471,1.0996850936266873,,1.0089428186678837,inf,-0.011343931424501378,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01012066
00244561,그래디언트,035080,2022,-inf,False,0.9930143874330216,0.9728029413025283,0.9784902328194752,1.1505457776402102,2.475677612217518,0.9493457379455769,inf,0.1803057483145551,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00244561
00231831,조아제약,034940,2021,-inf,False,1.1397527156575995,1.145170033309925,0.9594353835864757,0.8806784670959944,,1.100039369205157,inf,-0.08150619944513363,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00231831
00230911,HRS,036640,2021,-inf,False,0.9243824151086452,0.8607965136246557,1.0824767452893818,1.2470984160203074,1.0680633936296817,0.8466695040546437,inf,0.18438956577992818,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00230911
00454399,이상네트웍스,080010,2020,-inf,False,1.255832826864929,1.112516943185484,0.9476293972851314,0.7603908021313318,1.139404154255531,1.1350358719670293,inf,0.039827602399824406,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00454399
00454937,덕신이피씨,090410,2020,-inf,False,1.079394656247842,3.2401591300299475,1.0155033902817638,0.826688873742189,0.850558964927758,0.9895014430189636,inf,-0.1274112273725653,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00454937
00309831,알에프텍,061040,2020,-inf,False,0.9092176806704017,0.938869597875129,0.9830031794676577,0.906380148736858,,1.1841443027673335,inf,-0.18338323520140115,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00309831
00454399,이상네트웍스,080010,2023,-inf,False,0.6763108222847556,1.0777860709049791,1.0053012487326622,1.1762237863804488,1.151561623532182,0.8800324308090992,inf,-0.031430138533441926,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00454399
00137289,이엘씨,041520,2023,-inf,False,1.0598369820439533,2.1727332818359737,0.9451733513485333,0.6326977197722958,1.5491487560454025,1.3425876197483584,inf,-0.09192429340123934,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00137289
00307028,경남제약,053950,2023,-inf,False,1.2003437367787706,0.9011659308731617,0.9187687646594538,1.1600808841309354,,1.2133458977117637,inf,-0.13757402959162274,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00307028
00620558,에이비프로바이오,195990,2023,-inf,False,1.0789451226394524,1.464794814292358,0.9890755977232354,1.1475815961911484,,0.8408133419857289,inf,-0.1469264333284631,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00620558
00232089,바이온,032980,2021,-inf,False,2.082553267435494,0.4544432006002083,0.988505971736392,0.6123026672966005,,6.0857344635132105,inf,-0.12691750045250128,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00232089
00528515,한라IMS,092460,2020,-inf,False,1.0042776151589952,1.2824484692190314,1.0942278474819565,1.1221970072121576,0.7709875971347823,0.7038165305607773,inf,-0.019430089410410585,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00528515
00299464,초록뱀미디어,047820,2020,-inf,False,0.6731010667693321,-3.50317234946962,1.4463370474983621,0.9633385641707636,,1.8212417503621565,inf,-0.11555526786595502,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00299464
00879020,유니트론텍,142210,2023,-inf,False,0.9051406493544325,1.096672647476308,1.000723727022995,1.1391208482200141,,0.9627445259477129,inf,0.0449465641539179,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00879020
00291860,조광아이엘아이,044060,2023,-inf,False,1.1389696208085374,1.6629919343956543,0.811713402362697,0.9670356846527832,,1.1361075364496334,inf,-0.34645032853153035,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00291860
01165155,모비스,250060,2021,-inf,False,0.8376712200714354,1.0809454911299885,1.010464233265023,1.095179008743847,,1.0361542342510879,inf,-0.00227942903991001,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01165155
00361594,DMS,068790,2021,-inf,False,1.8570329850939404,0.9257174607319304,1.0185925171186185,0.9933501383867468,,1.2143369553438375,inf,0.024735814353139297,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00361594
00624998,제닉,123330,2020,-inf,False,0.9397212204745957,0.5328703315981503,0.9202505865679871,0.8061757774693346,1.3029081019790623,0.9051880137324643,inf,-0.09114465295826225,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00624998
00399694,SOOP,067160,2023,-inf,False,1.1516839457109531,1.0,1.0206100888651148,1.1900075457230987,,1.0,inf,-0.07799675729496262,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00399694
00660033,씨엔플러스,115530,2023,-inf,False,1.0988655719319316,0.6888282537178783,1.0147534441416275,0.8424528612211888,,1.6008976939010198,inf,0.11246250227202512,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00660033
01064069,토박스코리아,215480,2023,-inf,False,0.9468029785316588,1.0195375164161886,0.9098698939558987,0.9495574424417965,,1.0510327977745284,inf,-0.0064527553252229615,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01064069
00114686,동구바이오제약,006620,2023,-inf,False,0.99944325748735,0.9871964151457127,0.9593123105457441,1.1061530226630836,1.179634486392451,1.0530690107230671,inf,0.043029735927369396,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00114686
00527002,화인써키트,127980,2023,-inf,False,1.012830147078495,0.7476517727342058,1.2414181789155292,1.075366534338926,,1.7019146949866901,inf,-0.06303412828299515,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00527002
00244783,한네트,052600,2022,-inf,False,1.0633214423266228,0.7306632648417194,1.0162960938486072,0.9513937753670997,,1.1124889519187324,inf,-0.05388671888326002,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00244783
00918222,엘앤케이바이오,156100,2023,-inf,False,1.1251899024971739,0.8742094267265054,1.007612448799214,1.512830038941181,,0.5612852850594896,inf,-0.061650099848310685,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00918222
00988364,SGA솔루션즈,184230,2022,-inf,False,0.9076008307634268,1.270339662656341,0.9929998814458488,1.5129364547873378,,0.8166226498569035,inf,0.016465800917201377,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00988364
01136348,나무기술,242040,2020,-inf,False,1.3233638007639268,1.330307449907776,0.9459480043557785,1.182126039938469,,1.2537792208769625,inf,-0.12551059491367617,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01136348
00255275,HB테크놀러지,078150,2021,-inf,False,0.7531611162984602,2.0667490666172457,1.0421401987505388,0.579370177280528,,1.9957804518083788,inf,0.10190298650253163,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00255275
00126788,삼아제약,009300,2023,-inf,False,0.8846867430117287,0.9685614487846796,1.0416995561649895,1.1898633277398185,,1.0041074956808962,inf,0.002653543070989929,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00126788
01309388,LS티라유텍,322180,2021,-inf,False,1.108049304734153,-3.4305913059306388,0.9498010207184049,1.1358582875781988,,1.003603462502466,inf,-0.1686773012754468,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=01309388
00252269,아이에이,038880,2020,-inf,False,2.1606185239605207,0.8549624988908691,0.9987930730265101,0.8616479509761727,,1.0386956471147097,inf,0.02452553581635573,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00252269
00258102,지엔코,065060,2022,-inf,False,1.1422933435688016,1.0118667002920283,1.0073334134521301,1.058096308075294,,1.0162524682691674,inf,-0.01775035432921996,https://dart.fss.or.kr/corp/searchAjax.do?textCrpNm=&textCrpCik=00258102
